Bact_ID,Dist_to_Nearest_Bact_um,Nearest_Bact_ID,Bact_Density_Radius_10um,Body_Vector_SVD
327,0.11099999999999,335,1,0.5344330008865334;0.8436181091482171;0.05186379739858843
328,0.11099999999999,44,47,0.359697172794546;-0.618994345260769;-0.6981861817730296
329,0.9102439233523942,247,2,0.20390760114963;-0.391527823377421;-0.897289058060301
330,1.245902484145513,173,33,0.24170848343604376;-0.46047570324440423;0.8541306315527029
331,10.262696770342586,322,0,0.672775958626886;-0.241185965475459;0.6994296530397791
333,0.11100000000001842,35,26,0.14175228363901107;-0.2392499932173433;0.9605549077635419
334,0.5659911660088053,92,4,0.8787639305843725;-0.23125182519558551;0.41748838025460566
335,0.11099999999999,327,1,0.6929508849633508;0.7110172747956971;0.1194717789714761
336,0.11099999999999888,298,5,-0.021802049943362507;-0.5294894731428001;-0.8480363013746686
338,2.997,212,1,0.19660402748160924;-0.27927491285050265;0.9398682777019104
339,0.11099999999999,188,47,0.9625759084858303;0.006044934906029087;-0.2709447898828473
340,0.11099999999999,285,15,0.9804273794186793;0.06299596539801283;0.18653059274497907
341,9.096750683623245,334,1,0.7763537553063807;-0.5043380245165494;0.37804497569525414
342,0.11099999999999,7,9,0.9942854699943262;-0.06777683671904701;-0.0824785097011436
343,0.11099999999999,305,5,0.9990440088428236;0.019049519815899543;-0.03934697180272124
